file,question_id,option_id,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,model,majority,maj_agreement_with_model,worst_case,disagreement
2024-01-29T14-22-00_2024WN029073.txt,Témata článku,Vojenské operace Izraele,False,True,False,False,False,True,True,0.3333333333333333
2024-01-29T14-22-00_2024WN029073.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2024-01-29T14-22-00_2024WN029073.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,True,True,True,True,True,False,0.3333333333333333
2024-01-29T14-22-00_2024WN029073.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,True,False,False,True,True,0.3333333333333333
2024-01-29T14-22-00_2024WN029073.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2024-01-29T14-22-00_2024WN029073.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2024-01-30T12-35-00_2024WN030052.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,True,--WORST-CASE,0.0
2024-01-30T12-35-00_2024WN030052.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,False,True,False,False,1.0
2024-01-30T12-35-00_2024WN030052.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,True,True,False,False,True,0.6666666666666666
2024-01-30T12-35-00_2024WN030052.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True,True,0.0
2024-01-30T12-35-00_2024WN030052.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True,True,0.0
2024-01-30T12-35-00_2024WN030052.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2024-01-30T12-35-00_2024WN030052.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2024-01-30T12-35-00_2024WN030052.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2024-01-30T12-35-00_2024WN030052.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2024-01-30T12-35-00_2024WN030052.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2024-01-30T12-35-00_2024WN030052.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2024-01-30T12-35-00_2024WN030052.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2024-01-30T12-35-00_2024WN030052.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,True,True,True,False,0.0
2024-01-30T12-35-00_2024WN030052.txt,Mluvčí,Političtí představitelé Izraele,True,False,True,True,True,True,False,0.3333333333333333
2024-01-30T12-35-00_2024WN030052.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,True,False,False,True,1.0
2024-01-30T12-35-00_2024WN030052.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,True,True,False,True,True,True,False,0.3333333333333333
2024-01-30T12-35-00_2024WN030052.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2024-01-30T12-35-00_2024WN030052.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True,True,0.0
2024-01-30T12-35-00_2024WN030052.txt,Témata článku,Dopad na izraelské civilisty,False,False,True,False,False,True,True,0.3333333333333333
2024-01-30T12-35-00_2024WN030052.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,True,False,False,True,1.0
2024-01-30T12-35-00_2024WN030052.txt,Témata článku,Ekonomické důsledky,False,True,False,False,False,True,True,0.3333333333333333
2024-01-30T12-35-00_2024WN030052.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2024-01-30T12-35-00_2024WN030052.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2024-01-30T12-35-00_2024WN030052.txt,Témata článku,Humanitární pomoc,False,True,True,True,True,True,False,0.3333333333333333
2024-01-30T12-35-00_2024WN030052.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,True,True,False,0.0
2024-01-30T12-35-00_2024WN030052.txt,Témata článku,Teroristické operace,True,False,True,True,True,True,False,0.3333333333333333
2024-01-30T12-35-00_2024WN030052.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True,True,0.0
2024-01-30T12-35-00_2024WN030052.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True,True,0.0
2024-01-30T12-35-00_2024WN030052.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,True,False,False,False,False,True,True,0.3333333333333333
2024-01-30T12-35-00_2024WN030052.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,True,True,False,0.0
2024-01-30T12-35-00_2024WN030052.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,False,True,False,False,1.0
2024-01-30T12-35-00_2024WN030052.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2024-01-30T12-35-00_2024WN030052.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2024-01-31T09-52-00_2024WN031056.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Globální reakce veřejnosti,Mezinárodní politické reakce,Vnitřní politické dění,Mezinárodní politické reakce,False,--WORST-CASE,1.0
2024-01-31T09-52-00_2024WN031056.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,False,True,False,False,1.0
2024-01-31T09-52-00_2024WN031056.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2024-01-31T09-52-00_2024WN031056.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True,True,0.0
2024-01-31T09-52-00_2024WN031056.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True,True,0.0
2024-01-31T09-52-00_2024WN031056.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2024-01-31T09-52-00_2024WN031056.txt,Mediální rámce (multiple),Rámec konfliktu,True,False,True,True,True,True,False,0.3333333333333333
2024-01-31T09-52-00_2024WN031056.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2024-01-31T09-52-00_2024WN031056.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2024-01-31T09-52-00_2024WN031056.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2024-01-31T09-52-00_2024WN031056.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2024-01-31T09-52-00_2024WN031056.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2024-01-31T09-52-00_2024WN031056.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,True,True,True,False,0.0
2024-01-31T09-52-00_2024WN031056.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,True,False,False,True,1.0
2024-01-31T09-52-00_2024WN031056.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,True,False,False,True,1.0
2024-01-31T09-52-00_2024WN031056.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,True,False,False,True,1.0
2024-01-31T09-52-00_2024WN031056.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2024-01-31T09-52-00_2024WN031056.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True,True,0.0
2024-01-31T09-52-00_2024WN031056.txt,Témata článku,Dopad na izraelské civilisty,False,False,True,False,False,True,True,0.3333333333333333
2024-01-31T09-52-00_2024WN031056.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True,True,0.0
2024-01-31T09-52-00_2024WN031056.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2024-01-31T09-52-00_2024WN031056.txt,Témata článku,Globální reakce veřejnosti,False,True,False,False,False,True,True,0.3333333333333333
2024-01-31T09-52-00_2024WN031056.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2024-01-31T09-52-00_2024WN031056.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2024-01-31T09-52-00_2024WN031056.txt,Témata článku,Mezinárodní politické reakce,True,False,True,False,True,False,False,0.6666666666666666
2024-01-31T09-52-00_2024WN031056.txt,Témata článku,Teroristické operace,False,False,True,False,False,True,True,0.3333333333333333
2024-01-31T09-52-00_2024WN031056.txt,Témata článku,Vnitřní politické dění,False,False,False,True,False,False,True,1.0
2024-01-31T09-52-00_2024WN031056.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True,True,0.0
2024-01-31T09-52-00_2024WN031056.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,True,True,False,True,True,True,False,0.3333333333333333
2024-01-31T09-52-00_2024WN031056.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,True,False,False,False,True,True,0.3333333333333333
2024-01-31T09-52-00_2024WN031056.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False,True,True,0.0
2024-01-31T09-52-00_2024WN031056.txt,Zpravodajské hodnoty (multiple),Negativita negativity,False,False,True,True,False,False,True,0.6666666666666666
2024-01-31T09-52-00_2024WN031056.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2024-02-07T08-50-00_2024WN038191.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Vnitřní politické dění,Mezinárodní politické reakce,False,--WORST-CASE,1.0
2024-02-07T08-50-00_2024WN038191.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,False,True,False,False,1.0
2024-02-07T08-50-00_2024WN038191.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,True,False,False,True,1.0
2024-02-07T08-50-00_2024WN038191.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True,True,0.0
2024-02-07T08-50-00_2024WN038191.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True,True,0.0
2024-02-07T08-50-00_2024WN038191.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2024-02-07T08-50-00_2024WN038191.txt,Mediální rámce (multiple),Rámec konfliktu,True,False,True,True,True,True,False,0.3333333333333333
2024-02-07T08-50-00_2024WN038191.txt,Mluvčí,Média a novináři,True,True,False,False,True,False,False,0.6666666666666666
2024-02-07T08-50-00_2024WN038191.txt,Mluvčí,Nezávislí experti a analytici,True,False,False,True,False,False,True,0.6666666666666666
2024-02-07T08-50-00_2024WN038191.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2024-02-07T08-50-00_2024WN038191.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2024-02-07T08-50-00_2024WN038191.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2024-02-07T08-50-00_2024WN038191.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,False,True,False,False,1.0
2024-02-07T08-50-00_2024WN038191.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True,True,0.0
2024-02-07T08-50-00_2024WN038191.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2024-02-07T08-50-00_2024WN038191.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2024-02-07T08-50-00_2024WN038191.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2024-02-07T08-50-00_2024WN038191.txt,Mluvčí,Členové teroristických skupin,False,False,False,True,False,False,True,1.0
2024-02-07T08-50-00_2024WN038191.txt,Témata článku,Dopad na izraelské civilisty,True,False,True,True,True,True,False,0.3333333333333333
2024-02-07T08-50-00_2024WN038191.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True,True,0.0
2024-02-07T08-50-00_2024WN038191.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2024-02-07T08-50-00_2024WN038191.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2024-02-07T08-50-00_2024WN038191.txt,Témata článku,Historie/kontextualizace,False,False,True,True,False,False,True,0.6666666666666666
2024-02-07T08-50-00_2024WN038191.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2024-02-07T08-50-00_2024WN038191.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,True,True,False,0.0
2024-02-07T08-50-00_2024WN038191.txt,Témata článku,Teroristické operace,True,False,True,False,True,False,False,0.6666666666666666
2024-02-07T08-50-00_2024WN038191.txt,Témata článku,Vnitřní politické dění,False,False,False,True,False,False,True,1.0
2024-02-07T08-50-00_2024WN038191.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True,True,0.0
2024-02-07T08-50-00_2024WN038191.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,True,False,False,True,1.0
2024-02-07T08-50-00_2024WN038191.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,False,True,False,False,True,True,0.3333333333333333
2024-02-07T08-50-00_2024WN038191.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,True,True,True,False,0.0
2024-02-07T08-50-00_2024WN038191.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,False,False,True,False,False,True,0.6666666666666666
2024-02-07T08-50-00_2024WN038191.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2024-02-07T20-57-00_2024WN038200.txt,Hlavní téma článku,single_choice,Vnitřní politické dění,Vnitřní politické dění,Vnitřní politické dění,Vojenské operace Izraele,Vnitřní politické dění,False,--WORST-CASE,1.0
2024-02-07T20-57-00_2024WN038200.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,True,False,False,True,1.0
2024-02-07T20-57-00_2024WN038200.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2024-02-07T20-57-00_2024WN038200.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True,True,0.0
2024-02-07T20-57-00_2024WN038200.txt,Mediální rámce (multiple),Lokální rámec,True,True,True,False,True,False,False,1.0
2024-02-07T20-57-00_2024WN038200.txt,Mediální rámce (multiple),Rámec budování míru,True,False,False,False,False,True,True,0.3333333333333333
2024-02-07T20-57-00_2024WN038200.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2024-02-07T20-57-00_2024WN038200.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2024-02-07T20-57-00_2024WN038200.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2024-02-07T20-57-00_2024WN038200.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2024-02-07T20-57-00_2024WN038200.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2024-02-07T20-57-00_2024WN038200.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2024-02-07T20-57-00_2024WN038200.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,True,False,False,True,1.0
2024-02-07T20-57-00_2024WN038200.txt,Mluvčí,Političtí představitelé Izraele,True,True,True,True,True,True,False,0.0
2024-02-07T20-57-00_2024WN038200.txt,Mluvčí,Političtí představitelé Palestiny,True,False,False,False,False,True,True,0.3333333333333333
2024-02-07T20-57-00_2024WN038200.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2024-02-07T20-57-00_2024WN038200.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2024-02-07T20-57-00_2024WN038200.txt,Mluvčí,Členové teroristických skupin,False,False,False,True,False,False,True,1.0
2024-02-07T20-57-00_2024WN038200.txt,Témata článku,Dopad na izraelské civilisty,True,False,True,False,True,False,False,0.6666666666666666
2024-02-07T20-57-00_2024WN038200.txt,Témata článku,Dopad na palestinské civilisty,True,False,True,False,True,False,False,0.6666666666666666
2024-02-07T20-57-00_2024WN038200.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2024-02-07T20-57-00_2024WN038200.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2024-02-07T20-57-00_2024WN038200.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2024-02-07T20-57-00_2024WN038200.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2024-02-07T20-57-00_2024WN038200.txt,Témata článku,Mezinárodní politické reakce,False,False,True,True,False,False,True,0.6666666666666666
2024-02-07T20-57-00_2024WN038200.txt,Témata článku,Teroristické operace,True,False,True,True,True,True,False,0.3333333333333333
2024-02-07T20-57-00_2024WN038200.txt,Témata článku,Vnitřní politické dění,True,True,True,False,True,False,False,1.0
2024-02-07T20-57-00_2024WN038200.txt,Témata článku,Vojenské operace Izraele,True,False,True,True,True,True,False,0.3333333333333333
2024-02-07T20-57-00_2024WN038200.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2024-02-07T20-57-00_2024WN038200.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,True,True,False,0.0
2024-02-07T20-57-00_2024WN038200.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,False,True,False,False,1.0
2024-02-07T20-57-00_2024WN038200.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,False,True,True,True,True,False,0.3333333333333333
2024-02-07T20-57-00_2024WN038200.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Hlavní téma článku,single_choice,Globální reakce veřejnosti,Globální reakce veřejnosti,Globální reakce veřejnosti,Globální reakce veřejnosti,Globální reakce veřejnosti,True,--WORST-CASE,0.0
2024-02-14T20-31-00_2024WN045169.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,False,True,False,False,1.0
2024-02-14T20-31-00_2024WN045169.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2024-02-14T20-31-00_2024WN045169.txt,Mluvčí,Média a novináři,False,True,False,True,False,False,True,0.6666666666666666
2024-02-14T20-31-00_2024WN045169.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,True,False,False,True,1.0
2024-02-14T20-31-00_2024WN045169.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Mluvčí,Politici ze ostatních světových zemí,False,True,False,False,False,True,True,0.3333333333333333
2024-02-14T20-31-00_2024WN045169.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Témata článku,Globální reakce veřejnosti,True,True,True,True,True,True,False,0.0
2024-02-14T20-31-00_2024WN045169.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Témata článku,Teroristické operace,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Témata článku,Vojenské operace Izraele,False,False,True,False,False,True,True,0.3333333333333333
2024-02-14T20-31-00_2024WN045169.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,True,True,True,True,True,True,False,0.0
2024-02-14T20-31-00_2024WN045169.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,True,True,False,True,False,False,0.6666666666666666
2024-02-14T20-31-00_2024WN045169.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False,True,True,0.0
2024-02-14T20-31-00_2024WN045169.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,False,True,True,True,False,0.3333333333333333
2024-02-14T20-31-00_2024WN045169.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2024-02-15T14-13-00_2024WN046130.txt,Hlavní téma článku,single_choice,Vojenské operace Izraele,Vojenské operace Izraele,Vojenské operace Izraele,Vojenské operace Izraele,Vojenské operace Izraele,True,--WORST-CASE,0.0
2024-02-15T14-13-00_2024WN046130.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True,True,0.0
2024-02-15T14-13-00_2024WN046130.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,True,True,False,False,True,0.6666666666666666
2024-02-15T14-13-00_2024WN046130.txt,Mediální rámce (multiple),Humanitární rámec,False,True,False,False,False,True,True,0.3333333333333333
2024-02-15T14-13-00_2024WN046130.txt,Mediální rámce (multiple),Lokální rámec,False,True,True,False,True,False,False,0.6666666666666666
2024-02-15T14-13-00_2024WN046130.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2024-02-15T14-13-00_2024WN046130.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2024-02-15T14-13-00_2024WN046130.txt,Mluvčí,Média a novináři,True,True,True,True,True,True,False,0.0
2024-02-15T14-13-00_2024WN046130.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2024-02-15T14-13-00_2024WN046130.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2024-02-15T14-13-00_2024WN046130.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,True,False,False,True,1.0
2024-02-15T14-13-00_2024WN046130.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2024-02-15T14-13-00_2024WN046130.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True,True,0.0
2024-02-15T14-13-00_2024WN046130.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True,True,0.0
2024-02-15T14-13-00_2024WN046130.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2024-02-15T14-13-00_2024WN046130.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2024-02-15T14-13-00_2024WN046130.txt,Mluvčí,Vojenští představitelé Izraele,True,True,True,True,True,True,False,0.0
2024-02-15T14-13-00_2024WN046130.txt,Mluvčí,Členové teroristických skupin,False,False,False,True,False,False,True,1.0
2024-02-15T14-13-00_2024WN046130.txt,Témata článku,Dopad na izraelské civilisty,True,False,False,False,False,True,True,0.3333333333333333
2024-02-15T14-13-00_2024WN046130.txt,Témata článku,Dopad na palestinské civilisty,False,True,False,True,False,False,True,0.6666666666666666
2024-02-15T14-13-00_2024WN046130.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2024-02-15T14-13-00_2024WN046130.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2024-02-15T14-13-00_2024WN046130.txt,Témata článku,Historie/kontextualizace,False,False,True,False,False,True,True,0.3333333333333333
2024-02-15T14-13-00_2024WN046130.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2024-02-15T14-13-00_2024WN046130.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True,True,0.0
2024-02-15T14-13-00_2024WN046130.txt,Témata článku,Teroristické operace,True,False,True,True,True,True,False,0.3333333333333333
2024-02-15T14-13-00_2024WN046130.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True,True,0.0
2024-02-15T14-13-00_2024WN046130.txt,Témata článku,Vojenské operace Izraele,True,True,True,True,True,True,False,0.0
2024-02-15T14-13-00_2024WN046130.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2024-02-15T14-13-00_2024WN046130.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,True,True,False,0.0
2024-02-15T14-13-00_2024WN046130.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False,True,True,0.0
2024-02-15T14-13-00_2024WN046130.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2024-02-15T14-13-00_2024WN046130.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2024-02-16T06-10-00_2024WN047006.txt,Hlavní téma článku,single_choice,Vnitřní politické dění,Vnitřní politické dění,Vnitřní politické dění,Vnitřní politické dění,Vnitřní politické dění,True,--WORST-CASE,0.0
2024-02-16T06-10-00_2024WN047006.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,False,True,False,False,1.0
2024-02-16T06-10-00_2024WN047006.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2024-02-16T06-10-00_2024WN047006.txt,Mediální rámce (multiple),Humanitární rámec,False,False,True,False,False,True,True,0.3333333333333333
2024-02-16T06-10-00_2024WN047006.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True,True,0.0
2024-02-16T06-10-00_2024WN047006.txt,Mediální rámce (multiple),Rámec budování míru,True,False,False,False,False,True,True,0.3333333333333333
2024-02-16T06-10-00_2024WN047006.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2024-02-16T06-10-00_2024WN047006.txt,Mluvčí,Média a novináři,False,True,True,False,True,False,False,0.6666666666666666
2024-02-16T06-10-00_2024WN047006.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2024-02-16T06-10-00_2024WN047006.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
