file,rating,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,majority,worst_case
2024-02-16T06-10-00_2024WN047006.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024-02-16T06-10-00_2024WN047006.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024-02-16T06-10-00_2024WN047006.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2024-02-16T06-10-00_2024WN047006.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024-02-16T06-10-00_2024WN047006.txt,Vojenští představitelé Izraele,True,False,False,False,True
2024-02-16T06-10-00_2024WN047006.txt,Členové teroristických skupin,False,False,False,False,True
2024-02-16T06-10-00_2024WN047006.txt,Nezávislí experti a analytici,False,False,False,False,True
2024-02-16T06-10-00_2024WN047006.txt,Média a novináři,False,True,True,True,False
2024-02-16T06-10-00_2024WN047006.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024-02-16T06-10-00_2024WN047006.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024-02-17T21-11-00_2024WN048103.txt,Političtí představitelé Izraele,True,True,True,True,False
2024-02-17T21-11-00_2024WN048103.txt,Političtí představitelé Palestiny,True,False,True,True,False
2024-02-17T21-11-00_2024WN048103.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024-02-17T21-11-00_2024WN048103.txt,Politici ze ostatních světových zemí,True,False,True,True,False
2024-02-17T21-11-00_2024WN048103.txt,Představitelé mezinárodních a neziskových organizací,False,False,True,False,True
2024-02-17T21-11-00_2024WN048103.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024-02-17T21-11-00_2024WN048103.txt,Členové teroristických skupin,False,False,False,False,True
2024-02-17T21-11-00_2024WN048103.txt,Nezávislí experti a analytici,False,False,False,False,True
2024-02-17T21-11-00_2024WN048103.txt,Média a novináři,True,True,True,True,False
2024-02-17T21-11-00_2024WN048103.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024-02-17T21-11-00_2024WN048103.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024WN053024.txt,Političtí představitelé Izraele,False,True,False,False,True
2024WN053024.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024WN053024.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024WN053024.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2024WN053024.txt,Představitelé mezinárodních a neziskových organizací,False,False,True,False,True
2024WN053024.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024WN053024.txt,Členové teroristických skupin,False,False,False,False,True
2024WN053024.txt,Nezávislí experti a analytici,False,False,False,False,True
2024WN053024.txt,Média a novináři,True,False,True,True,False
2024WN053024.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024WN053024.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024WN058034.txt,Političtí představitelé Izraele,True,True,True,True,False
2024WN058034.txt,Političtí představitelé Palestiny,True,True,False,True,False
2024WN058034.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024WN058034.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2024WN058034.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024WN058034.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024WN058034.txt,Členové teroristických skupin,False,False,False,False,True
2024WN058034.txt,Nezávislí experti a analytici,False,False,False,False,True
2024WN058034.txt,Média a novináři,True,True,True,True,False
2024WN058034.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024WN058034.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024WN064149.txt,Političtí představitelé Izraele,False,False,False,False,True
2024WN064149.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024WN064149.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024WN064149.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2024WN064149.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024WN064149.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024WN064149.txt,Členové teroristických skupin,False,False,False,False,True
2024WN064149.txt,Nezávislí experti a analytici,True,True,True,True,False
2024WN064149.txt,Média a novináři,True,True,True,True,False
2024WN064149.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024WN064149.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024WN079145.txt,Političtí představitelé Izraele,False,False,False,False,True
2024WN079145.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024WN079145.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024WN079145.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2024WN079145.txt,Představitelé mezinárodních a neziskových organizací,False,False,True,False,True
2024WN079145.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024WN079145.txt,Členové teroristických skupin,False,False,False,False,True
2024WN079145.txt,Nezávislí experti a analytici,False,False,True,False,True
2024WN079145.txt,Média a novináři,True,True,True,True,False
2024WN079145.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024WN079145.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024WN096007.txt,Političtí představitelé Izraele,True,True,True,True,False
2024WN096007.txt,Političtí představitelé Palestiny,True,False,True,True,False
2024WN096007.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024WN096007.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2024WN096007.txt,Představitelé mezinárodních a neziskových organizací,True,True,True,True,False
2024WN096007.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024WN096007.txt,Členové teroristických skupin,False,False,False,False,True
2024WN096007.txt,Nezávislí experti a analytici,False,False,False,False,True
2024WN096007.txt,Média a novináři,True,True,True,True,False
2024WN096007.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024WN096007.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024WN104121.txt,Političtí představitelé Izraele,True,False,True,True,False
2024WN104121.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024WN104121.txt,Politici z blízkovýchodních zemí,True,False,True,True,False
2024WN104121.txt,Politici ze ostatních světových zemí,True,True,False,True,False
2024WN104121.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024WN104121.txt,Vojenští představitelé Izraele,True,True,True,True,False
2024WN104121.txt,Členové teroristických skupin,False,False,False,False,True
2024WN104121.txt,Nezávislí experti a analytici,False,False,False,False,True
2024WN104121.txt,Média a novináři,True,True,True,True,False
2024WN104121.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024WN104121.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024WN109163.txt,Političtí představitelé Izraele,False,False,False,False,True
2024WN109163.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024WN109163.txt,Politici z blízkovýchodních zemí,True,True,True,True,False
2024WN109163.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2024WN109163.txt,Představitelé mezinárodních a neziskových organizací,True,False,True,True,False
2024WN109163.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024WN109163.txt,Členové teroristických skupin,False,False,False,False,True
2024WN109163.txt,Nezávislí experti a analytici,False,False,False,False,True
2024WN109163.txt,Média a novináři,True,True,True,True,False
2024WN109163.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024WN109163.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024WN119043.txt,Političtí představitelé Izraele,False,False,False,False,True
2024WN119043.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024WN119043.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024WN119043.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2024WN119043.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024WN119043.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024WN119043.txt,Členové teroristických skupin,False,False,False,False,True
2024WN119043.txt,Nezávislí experti a analytici,True,False,True,True,False
2024WN119043.txt,Média a novináři,False,True,False,False,True
2024WN119043.txt,Očití svědci a civilisté z Izraele,True,True,True,True,False
2024WN119043.txt,Očití svědci a civilisté z Palestiny,True,True,False,True,False
2024WN128128.txt,Političtí představitelé Izraele,False,False,False,False,True
2024WN128128.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024WN128128.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024WN128128.txt,Politici ze ostatních světových zemí,True,False,False,False,True
2024WN128128.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024WN128128.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024WN128128.txt,Členové teroristických skupin,False,False,False,False,True
2024WN128128.txt,Nezávislí experti a analytici,False,False,False,False,True
2024WN128128.txt,Média a novináři,True,True,True,True,False
2024WN128128.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024WN128128.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024WN140018.txt,Političtí představitelé Izraele,False,False,False,False,True
2024WN140018.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024WN140018.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024WN140018.txt,Politici ze ostatních světových zemí,False,False,True,False,True
2024WN140018.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024WN140018.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024WN140018.txt,Členové teroristických skupin,False,True,True,True,False
2024WN140018.txt,Nezávislí experti a analytici,False,False,False,False,True
2024WN140018.txt,Média a novináři,True,True,True,True,False
2024WN140018.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024WN140018.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024WN149082.txt,Političtí představitelé Izraele,True,True,True,True,False
2024WN149082.txt,Političtí představitelé Palestiny,True,False,False,False,True
2024WN149082.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024WN149082.txt,Politici ze ostatních světových zemí,True,False,True,True,False
2024WN149082.txt,Představitelé mezinárodních a neziskových organizací,True,True,True,True,False
2024WN149082.txt,Vojenští představitelé Izraele,True,True,False,True,False
2024WN149082.txt,Členové teroristických skupin,False,False,False,False,True
2024WN149082.txt,Nezávislí experti a analytici,False,False,False,False,True
2024WN149082.txt,Média a novináři,True,True,True,True,False
2024WN149082.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024WN149082.txt,Očití svědci a civilisté z Palestiny,True,True,True,True,False
2024WN161064.txt,Političtí představitelé Izraele,False,False,False,False,True
2024WN161064.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024WN161064.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024WN161064.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2024WN161064.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024WN161064.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024WN161064.txt,Členové teroristických skupin,False,False,False,False,True
2024WN161064.txt,Nezávislí experti a analytici,False,False,False,False,True
2024WN161064.txt,Média a novináři,True,True,True,True,False
2024WN161064.txt,Očití svědci a civilisté z Izraele,True,True,True,True,False
2024WN161064.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024WN172020.txt,Političtí představitelé Izraele,False,False,False,False,True
2024WN172020.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024WN172020.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024WN172020.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2024WN172020.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024WN172020.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024WN172020.txt,Členové teroristických skupin,True,True,True,True,False
2024WN172020.txt,Nezávislí experti a analytici,False,False,False,False,True
2024WN172020.txt,Média a novináři,True,True,True,True,False
2024WN172020.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024WN172020.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024WN185176.txt,Političtí představitelé Izraele,False,False,False,False,True
2024WN185176.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024WN185176.txt,Politici z blízkovýchodních zemí,True,False,False,False,True
2024WN185176.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2024WN185176.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024WN185176.txt,Vojenští představitelé Izraele,True,True,True,True,False
2024WN185176.txt,Členové teroristických skupin,False,False,False,False,True
2024WN185176.txt,Nezávislí experti a analytici,False,False,False,False,True
2024WN185176.txt,Média a novináři,True,False,True,True,False
2024WN185176.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024WN185176.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024WN201004.txt,Političtí představitelé Izraele,False,False,False,False,True
2024WN201004.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024WN201004.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024WN201004.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2024WN201004.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024WN201004.txt,Vojenští představitelé Izraele,True,True,True,True,False
2024WN201004.txt,Členové teroristických skupin,True,True,True,True,False
2024WN201004.txt,Nezávislí experti a analytici,False,False,False,False,True
2024WN201004.txt,Média a novináři,True,True,True,True,False
2024WN201004.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024WN201004.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024WN213189.txt,Političtí představitelé Izraele,True,True,True,True,False
2024WN213189.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024WN213189.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024WN213189.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2024WN213189.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024WN213189.txt,Vojenští představitelé Izraele,False,False,False,False,True
2024WN213189.txt,Členové teroristických skupin,False,False,False,False,True
2024WN213189.txt,Nezávislí experti a analytici,False,False,False,False,True
2024WN213189.txt,Média a novináři,True,True,True,True,False
2024WN213189.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024WN213189.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024WN223008.txt,Političtí představitelé Izraele,False,True,False,False,True
2024WN223008.txt,Političtí představitelé Palestiny,True,True,True,True,False
2024WN223008.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024WN223008.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2024WN223008.txt,Představitelé mezinárodních a neziskových organizací,False,False,True,False,True
2024WN223008.txt,Vojenští představitelé Izraele,False,True,True,True,False
2024WN223008.txt,Členové teroristických skupin,False,False,False,False,True
2024WN223008.txt,Nezávislí experti a analytici,False,False,False,False,True
2024WN223008.txt,Média a novináři,True,True,True,True,False
2024WN223008.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024WN223008.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2024WN240099.txt,Političtí představitelé Izraele,False,False,False,False,True
2024WN240099.txt,Političtí představitelé Palestiny,False,False,False,False,True
2024WN240099.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2024WN240099.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2024WN240099.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2024WN240099.txt,Vojenští představitelé Izraele,True,True,True,True,False
2024WN240099.txt,Členové teroristických skupin,False,False,False,False,True
2024WN240099.txt,Nezávislí experti a analytici,False,False,False,False,True
2024WN240099.txt,Média a novináři,False,False,False,False,True
2024WN240099.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2024WN240099.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
