file,rating,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,majority,worst_case
2024WN223008.txt,Vojenské operace Izraele,True,True,True,True,False
2024WN223008.txt,Teroristické operace,True,False,True,True,False
2024WN223008.txt,Dopad na izraelské civilisty,True,False,True,True,False
2024WN223008.txt,Dopad na palestinské civilisty,True,True,True,True,False
2024WN223008.txt,Humanitární pomoc,False,True,False,False,True
2024WN223008.txt,Globální reakce veřejnosti,False,False,False,False,True
2024WN223008.txt,Ekonomické důsledky,False,False,False,False,True
2024WN223008.txt,Historie/kontextualizace,False,False,False,False,True
2024WN240099.txt,Vnitřní politické dění,False,False,False,False,True
2024WN240099.txt,Mezinárodní politické reakce,False,False,False,False,True
2024WN240099.txt,Vojenské operace Izraele,True,True,True,True,False
2024WN240099.txt,Teroristické operace,True,False,True,True,False
2024WN240099.txt,Dopad na izraelské civilisty,True,False,True,True,False
2024WN240099.txt,Dopad na palestinské civilisty,False,True,False,False,True
2024WN240099.txt,Humanitární pomoc,False,False,False,False,True
2024WN240099.txt,Globální reakce veřejnosti,False,False,False,False,True
2024WN240099.txt,Ekonomické důsledky,False,False,False,False,True
2024WN240099.txt,Historie/kontextualizace,False,False,False,False,True
